5.3,1,1.3,0,46,92,28
5.5,1,1.01,0,44,68,60
7.0,1,1.75,0,4,91,28
31.3,1,9.26,1,18,19,97
15.7,2,6.78,0,26,91,0
6.5,3,1.26,0,24,47,0
37.33,1,10.13,0,42,50,37
17.7,2,7.69,0,38,47,19
10.0,6,1.49,1,31,91,50
6.5,1,2.97,0,16,68,50
13.7,2,4.89,0,31,47,91
8.5,1,2.62,0,28,70,19
21.5,3,3.62,0,46,28,76
34.0,6,12.36,1,23,68,94
5.7,3,1.65,1,33,50,79
49.57,1,20.08,0,28,27,91
11.5,1,4.7,0,41,45,78
4.9,2,0.82,1,0,0,0
6.0,1,1.66,1,44,19,19
14.5,1,4.42,0,45,19,83
5.7,2,0.81,0,18,50,50
6.9,2,1.24,1,7,28,92
4.9,1,0.0,0,33,1,1
6.0,1,2.04,0,29,60,28
11.5,1,1.8,0,42,79,70
15.7,6,4.71,1,18,0,76
8.5,1,2.74,0,10,68,0
13.5,1,4.59,0,14,91,68
12.9,1,4.52,0,12,79,28
9.3,1,0.0,0,31,1,1
8.1,5,3.27,0,5,92,60
8.5,2,2.0,0,14,92,28
36.33,2,9.19,0,27,50,37
43.33,1,9.59,0,23,37,28
22.5,1,8.62,1,1,60,49
4.5,1,0.85,0,23,70,19
5.3,1,0.85,0,5,0,0
8.5,1,2.41,0,49,47,28
25.39,1,15.3,0,39,79,85
7.0,1,1.2,0,44,68,28
5.5,1,0.43,0,45,19,70
10.5,1,1.77,1,17,47,47
19.0,1,0.98,1,33,28,92
10.0,2,3.01,0,37,92,47
7.0,2,2.05,0,4,91,19
10.1,1,3.86,0,23,60,91
8.0,1,0.96,0,26,50,92
18.5,1,7.22,0,36,47,83
6.0,1,2.22,0,25,60,92
4.5,6,4.44,1,39,70,68
2.5,1,0.0,0,16,92,92
7.3,1,1.94,1,39,91,68
13.0,1,1.67,0,15,50,92
5.3,2,1.25,0,5,60,47
11.0,1,3.77,0,24,49,70
33.5,1,13.27,1,44,49,85
7.3,1,1.37,0,26,92,92
11.0,1,4.26,0,18,97,47
6.5,1,1.87,1,36,60,92
5.3,1,0.0,0,20,1,1
10.5,6,2.21,1,33,60,28
4.1,1,0.76,0,28,68,47
7.0,2,1.5,1,25,47,68
3.7,1,1.05,0,16,92,92
9.5,1,2.33,0,17,91,28
3.0,1,0.49,0,21,92,92
10.1,1,3.43,0,49,60,91
5.7,1,2.23,0,14,47,28
5.7,1,1.2,1,0,68,47
11.3,1,1.85,1,7,92,91
6.5,1,1.2,0,14,60,68
5.3,2,1.47,0,45,28,91
6.5,2,1.66,1,15,92,91
6.1,1,1.52,1,30,92,68
4.0,1,0.7,0,44,50,79
10.5,6,0.89,0,5,92,91
14.5,1,2.36,0,31,28,50
15.0,1,4.99,0,40,50,19
6.9,2,2.95,0,5,68,50
34.9,2,15.75,1,13,49,87
4.5,1,0.9,0,27,68,68
11.7,6,3.61,1,11,70,92
8.1,1,3.18,1,42,70,68
6.0,1,1.39,0,18,49,49
10.5,1,0.0,0,16,1,1
6.1,1,1.19,0,43,50,28
5.5,1,1.23,0,23,50,70
3.0,1,0.45,1,18,28,28
8.0,1,1.07,0,43,91,28
100.0,1,0.0,0,2,1,1
27.7,1,9.67,0,7,37,92
4.9,1,1.48,0,28,91,28
6.5,1,1.65,0,48,60,47
6.0,1,1.87,0,16,68,28
6.9,5,1.57,0,43,47,68
18.1,2,8.06,0,39,47,79
16.9,1,7.28,0,37,68,79
6.9,1,2.06,1,28,49,49
5.0,1,0.77,0,17,28,28
7.7,1,3.11,0,29,92,47
11.5,1,3.72,0,45,91,47
12.5,1,1.14,0,31,28,92
8.5,2,2.32,0,39,92,68
18.5,2,6.36,0,39,47,45
9.0,6,1.39,0,24,70,70
9.3,1,10.76,0,10,0,19
14.0,1,2.74,0,8,68,92
6.5,1,1.61,1,10,60,60
10.0,2,2.75,0,34,0,47
4.1,1,5.88,0,29,49,91
7.5,1,1.69,1,37,47,68
7.3,1,1.82,0,3,60,28
14.1,1,4.72,0,30,28,0
9.0,1,2.21,0,9,45,45
11.7,1,2.67,0,34,91,92
2.5,1,8665.42,0,31,49,1
5.3,1,1.78,0,0,50,70
6.0,1,1.84,0,27,19,70
15.3,1,4.74,0,25,91,47
7.3,1,1.13,1,42,91,50
12.5,1,0.04,0,42,19,19
4.0,1,0.95,0,44,68,68
6.5,1,2.26,1,33,68,92
9.7,1,3.09,0,2,28,70
21.0,3,6.45,1,19,60,83
3.3,1,0.61,1,9,60,60
16.5,1,1.75,1,40,92,28
17.7,2,5.58,1,10,0,92
8.0,2,1.81,0,4,92,50
7.3,1,1.11,0,31,92,92
14.0,1,5.11,1,9,28,0
7.3,5,2.42,1,4,28,92
5.5,1,1.26,0,2,19,19
8.5,1,2.93,1,15,68,0
9.3,1,3.89,0,37,28,19
8.1,1,0.8,0,20,50,91
6.9,1,2.02,0,23,68,28
7.5,1,1.3,0,21,47,68
7.5,1,1.52,0,21,60,68
4.9,5,1.14,1,4,70,91
4.9,1,1.39,0,35,50,92
4.5,0,0.98,0,15,70,19
4.9,1,0.83,0,49,70,70
10.5,5,2.87,0,15,79,91
6.5,2,2.43,1,15,79,19
7.7,1,1.89,0,34,28,50
3.7,3,0.62,0,0,19,70
17.0,2,4.97,0,30,92,0
32.0,1,0.0,0,5,1,1
12.5,1,5.36,1,10,19,28
47.0,2,16.09,1,32,27,76
9.5,2,2.13,1,21,91,92
6.1,1,2.95,0,27,60,50
11.7,1,3.26,0,20,79,91
6.0,1,1.14,0,43,68,68
12.0,2,1.35,0,42,83,83
6.5,5,1.72,1,8,92,68
5.3,6,1.19,0,41,91,92
8.5,1,1.74,0,49,68,92
14.1,1,5.24,0,31,92,0
10.1,1,3.15,0,45,92,79
6.9,5,1.28,1,30,92,92
5.0,1,0.49,0,46,28,91
7.0,1,1.0,0,37,68,47
12.0,1,2.88,0,42,60,0
15.3,1,7.51,0,4,60,49
11.7,1,4.74,0,5,19,68
10.5,1,2.25,0,41,50,70
8.1,2,1.35,0,21,60,47
4.5,2,1.11,1,13,76,76
6.1,3,1.61,0,9,79,19
42.04,1,10.4,0,48,50,37
6.5,2,1.43,1,14,50,28
6.1,1,1.89,0,38,91,19
14.0,5,1.55,0,15,79,70
5.7,5,2.42,0,15,50,79
8.5,1,1.53,1,47,92,60
5.0,1,0.66,0,42,6,6
6.0,1,1.52,0,24,79,50
5.5,1,1.06,0,41,83,83
16.9,1,6.19,0,43,0,91
11.3,5,4.97,1,19,79,28
10.0,2,0.0,0,31,1,1
15.0,3,2.72,0,31,50,70
22.0,1,10.98,0,5,79,85
3.3,1,0.6,1,30,19,19
12.0,1,3.32,0,35,50,19
8.1,1,1.95,0,45,50,79
10.0,1,2.55,0,37,68,50
4.1,1,0.58,1,12,70,70
7.0,2,0.79,0,48,91,91
6.5,6,1.58,0,39,47,60
9.5,1,1.09,0,20,91,28
9.7,1,3.64,0,4,50,79
7.3,0,2.31,1,42,91,92
11.3,5,4.65,1,9,70,68
3.7,1,0.75,0,0,68,68
15.0,1,4.05,1,15,47,45
10.0,1,2.96,1,46,50,68
5.3,5,1.69,0,33,68,47
6.5,1,1.77,0,44,68,91
12.1,4,3.18,1,18,60,47
6.9,1,1.07,0,13,19,70
14.0,1,3.14,0,16,28,60
6.5,1,1.46,0,45,92,50
34.33,1,9.71,0,29,59,37
16.0,1,2.23,0,25,47,0
14.5,2,5.5,0,23,19,68
13.7,5,3.74,0,1,92,19
4.5,2,1.13,0,9,70,91
16.0,1,4.28,0,22,19,92
13.0,1,4.13,0,17,60,0
6.9,5,2.38,1,36,68,50
3.3,1,0.86,0,10,68,47
5.3,1,0.85,0,7,79,79
18.5,5,5.9,0,43,0,28
4.0,1,0.58,0,5,19,19
9.0,1,2.98,0,41,19,91
10.0,3,2.14,1,15,47,60
3.3,5,0.52,1,36,19,19
6.5,1,1.12,0,7,49,49
7.5,1,1.2,0,4,91,92
18.0,1,7.6,0,33,70,0
9.3,1,2.82,0,1,83,83
12.1,1,2.61,0,8,47,47
18.1,1,6.12,0,8,60,19
9.5,1,1.87,0,8,92,50
8.5,4,2.23,0,20,47,68
10.5,5,1.25,0,45,60,92
4.9,1,0.83,0,28,68,68
16.0,1,0.0,1,47,1,1
11.5,6,1.05,0,21,50,91
4.5,1,0.73,0,28,50,91
29.0,5,7.75,0,0,60,97
7.3,1,1.74,1,45,60,28
16.1,1,6.35,0,44,47,50
6.0,1,1.51,0,6,92,60
7.5,2,1.71,0,26,79,50
8.9,1,3.1,1,25,60,68
4.6,1,1.35,0,18,47,60
13.0,4,3.04,1,10,60,91
10.5,1,2.89,1,35,92,68
9.3,1,2.53,0,21,70,28
10.9,2,3.53,0,18,19,49
7.0,1,1.05,0,28,28,91
12.9,1,6.7,0,1,49,50
6.9,1,1.63,0,38,60,68
6.5,1,2.08,0,14,68,91
5.3,1,0.95,1,11,60,47
3.5,1,0.22,0,25,92,92
11.5,5,2.64,0,24,70,70
3.3,1,0.14,0,12,91,91
33.3,1,9.51,0,35,37,91
7.7,1,1.95,0,17,92,28
27.3,1,8.99,0,31,37,79
26.5,1,0.0,0,44,1,1
8.9,1,3.65,1,46,47,50
8.0,1,3.27,0,13,28,70
5.5,2,0.89,0,48,92,28
11.0,1,2.26,1,28,19,70
5.7,2,1.36,0,3,50,91
6.9,1,1.28,0,22,91,91
8.5,1,3.65,0,18,47,28
7.5,2,2.01,0,15,79,49
8.0,1,1.75,0,22,28,68
11.3,1,1.12,0,43,92,92
11.0,1,3.66,0,21,28,47
6.5,1,1.47,0,25,0,47
14.5,1,4.78,0,9,0,76
6.1,1,1.66,1,12,92,91
7.5,1,0.41,1,31,50,50
42.54,5,9.58,0,31,92,37
6.0,1,1.75,1,13,47,0
7.3,2,1.62,0,48,79,50
16.5,1,6.15,1,13,68,45
13.3,1,5.07,0,25,50,83
6.5,1,0.41,0,34,78,78
8.5,3,3.03,1,38,19,28
5.5,1,1.0,0,23,70,91
3.7,1,1.19,0,38,91,28
6.5,1,2.23,0,3,19,91
7.3,1,3.19,0,16,68,91
4.5,1,1.43,0,31,92,60
5.7,1,1.02,0,5,79,79
10.5,1,3.59,0,17,91,68
13.3,1,4.72,0,9,79,83
39.33,3,13.42,0,29,94,28
5.3,5,1.29,0,14,50,50
4.9,2,0.52,0,28,92,92
12.1,1,3.58,0,24,92,47
11.7,1,3.76,0,46,92,47
12.1,1,2.93,0,33,91,92
13.3,1,6.03,1,39,19,68
34.1,2,14.11,1,7,27,97
12.1,1,5.3,1,7,0,28
15.5,1,3.9,0,18,76,28
6.9,3,1.91,0,38,28,60
7.7,2,2.62,0,41,47,28
12.9,1,3.63,0,35,50,19
15.0,1,3.24,0,26,91,47
30.1,5,10.4,0,2,92,37
7.0,1,1.06,1,0,45,45
9.3,2,4.35,0,29,70,68
6.5,1,2.45,1,34,47,28
6.5,1,0.44,0,34,92,92
8.1,1,3.33,0,17,28,70
18.5,1,7.66,0,17,68,19
49.57,1,22.96,1,22,27,49
12.5,2,2.68,0,10,47,92
7.5,1,1.35,0,12,47,68
9.0,1,1.32,1,15,91,50
8.5,1,1.84,0,28,47,68
21.5,1,8.57,1,32,37,91
11.7,2,4.66,0,22,91,79
5.0,1,1.35,0,0,47,0
14.5,1,3.58,0,12,50,19
5.7,1,1.85,0,44,92,91
5.5,1,1.15,1,37,50,79
14.9,2,3.89,1,14,47,45
6.0,1,1.39,1,33,70,91
6.9,3,1.57,1,23,50,92
4.1,5,0.0,0,10,1,1
11.5,1,3.0,1,1,47,92
11.0,1,3.36,0,39,50,60
13.0,1,4.54,0,39,76,83
6.1,1,1.0,0,0,68,68
6.0,1,1.21,0,15,50,79
10.1,2,3.58,1,6,92,68
5.7,1,1.91,0,33,50,91
7.3,1,1.91,0,43,92,91
11.0,1,2.07,0,30,0,47
7.4,1,1.75,1,1,68,60
21.0,1,4.95,0,34,28,0
32.27,1,10.66,0,38,37,92
4.5,1,1.02,0,30,91,28
4.5,1,0.45,0,4,50,50
4.1,2,1.26,0,1,91,28
34.1,1,12.09,0,15,37,47
10.1,5,3.35,0,46,60,91
5.3,1,0.89,0,17,68,47
29.0,2,0.0,0,40,1,1
9.3,2,1.55,1,9,0,47
4.9,1,0.95,1,47,60,92
10.5,4,2.85,0,31,47,60
11.5,1,2.05,0,41,47,60
8.0,1,1.99,0,42,50,79
12.5,1,3.75,0,22,28,47
8.5,5,3.63,0,35,92,47
5.5,1,0.62,0,32,50,50
8.5,1,3.19,0,25,68,0
15.3,2,6.7,0,25,92,49
20.5,1,6.4,0,45,68,19
4.1,5,0.2,1,19,92,92
56.8,2,19.79,0,41,27,28
38.9,5,12.68,0,24,27,80
8.9,1,2.04,0,31,79,19
7.5,1,1.38,0,44,91,28
11.7,2,3.4,0,24,91,83
4.1,3,1.02,0,2,92,28
8.5,1,0.75,0,10,91,50
9.3,1,4.27,0,49,70,60
7.7,1,2.84,0,36,60,50
12.5,3,6.64,0,10,0,50
10.5,2,2.28,0,28,50,91
4.0,2,0.47,0,9,50,92
20.1,1,7.74,0,16,70,0
7.7,1,2.23,0,9,79,19
9.3,1,3.3,0,13,19,50
14.9,1,7.97,0,13,28,49
9.5,1,1.43,0,21,68,92
4.9,1,1.18,1,44,70,19
5.7,3,1.56,0,15,79,19
8.0,2,1.76,1,25,70,92
8.9,1,2.81,0,46,47,28
26.0,1,0.0,0,6,1,1
6.0,1,1.02,0,45,70,91
7.0,5,1.42,0,0,68,47
12.9,1,4.2,1,22,92,70
6.1,1,1.74,0,31,68,68
3.7,1,0.0,0,17,92,92
11.0,1,2.85,0,0,91,19
9.3,1,1.67,1,33,50,91
7.0,1,1.35,0,30,92,92
5.7,1,2.0,0,16,50,92
6.0,2,0.69,1,15,28,50
7.3,1,1.31,0,48,87,87
7.7,1,2.34,1,18,47,28
8.5,1,2.1,1,11,60,28
5.3,5,1.84,0,39,91,70
7.5,1,0.0,1,48,91,91
5.3,1,1.98,0,22,92,60
4.9,1,2.02,0,39,79,49
9.5,1,1.66,0,45,0,47
4.5,3,0.83,1,42,70,70
6.0,2,1.39,0,11,92,28
31.0,1,14.83,0,1,27,37
5.5,1,1.13,0,48,92,92
6.1,1,1.09,0,22,50,91
6.9,1,2.03,1,28,49,49
16.5,1,6.64,0,33,70,0
7.3,2,2.06,0,25,47,28
16.1,1,7.82,0,22,0,50
32.5,1,13.49,1,14,37,45
4.1,5,0.53,0,34,50,92
6.5,1,1.24,0,18,91,28
6.5,1,1.5,0,10,68,28
20.9,0,5.38,0,8,49,91
11.0,1,3.72,0,28,50,49
4.9,5,1.06,0,33,92,92
9.3,1,2.85,1,8,60,50
5.0,1,0.93,0,23,92,28
9.7,5,3.67,0,14,91,19
22.5,1,5.38,0,43,0,91
5.3,1,1.83,0,0,49,49
15.0,2,4.77,1,11,47,92
7.7,1,3.76,0,22,68,70
13.5,6,2.02,0,49,70,91
3.7,2,0.53,1,16,50,50
9.7,1,1.64,0,24,28,50
9.3,1,3.32,0,33,19,91
5.0,4,0.8,1,7,91,50
8.0,1,1.49,0,5,47,60
8.9,3,0.0,1,19,1,1
13.0,1,0.0,0,42,1,1
10.5,1,2.3,0,22,70,50
8.9,1,2.18,0,0,70,79
4.5,1,0.93,1,34,47,47
50.67,2,11.78,0,21,37,68
4.5,2,0.86,0,0,79,50
7.5,1,1.68,1,31,47,0
7.5,2,0.9,0,38,28,92
5.7,2,1.42,0,0,91,70
8.5,1,1.41,0,34,68,28
16.0,1,5.68,0,11,47,79
4.9,1,1.4,0,45,79,50
10.5,1,3.44,1,11,28,47
15.5,1,7.43,0,29,79,59
13.0,1,4.05,1,35,60,0
36.1,1,9.85,0,43,37,28
5.3,1,1.35,0,0,92,50
3.7,2,0.36,0,8,19,19
10.5,1,3.37,0,46,91,19
15.3,1,6.94,0,14,68,79
6.5,1,2.35,1,24,47,92
6.0,1,0.92,0,22,45,45
4.5,2,0.45,0,8,50,92
14.5,6,4.53,0,46,68,0
14.0,2,2.66,0,42,47,92
14.5,1,3.29,0,8,91,83
10.1,1,2.71,1,6,47,28
5.3,1,1.24,1,5,60,68
16.0,1,6.8,1,18,70,59
7.7,1,0.0,0,3,19,19
4.5,1,1.32,1,5,60,92
11.5,1,4.92,0,39,97,76
6.1,1,1.84,0,33,0,0
18.0,1,7.73,1,20,60,49
8.5,1,2.42,1,40,60,68
16.0,6,5.91,0,21,50,49
13.5,1,4.5,0,28,70,68
9.5,1,3.07,0,45,68,50
5.7,1,1.71,1,11,79,79
5.3,1,0.73,0,5,92,60
12.1,1,4.29,0,39,47,92
5.0,3,1.39,0,46,68,28
8.9,1,2.56,0,8,19,79
6.9,1,2.67,0,13,19,50
5.0,1,1.08,0,16,91,70
15.5,1,3.32,0,34,60,91
6.5,1,2.51,0,15,91,19
20.5,2,5.08,1,8,50,83
35.5,1,9.01,0,1,47,83
8.0,1,1.96,0,49,50,92
10.1,3,3.02,1,40,76,45
11.0,1,3.44,0,7,91,47
12.9,1,4.45,0,28,91,47
7.5,2,1.38,1,44,50,28
12.5,2,3.44,1,33,79,92
6.5,3,2.86,1,6,91,19
20.0,1,5.83,0,47,92,76
13.0,4,5.68,0,29,0,50
2.5,1,0.0,0,36,68,68
6.5,1,1.81,0,4,79,70
19.5,1,7.11,0,30,91,49
11.5,1,2.66,0,21,70,28
6.5,1,1.69,0,3,92,28
34.5,6,8.12,0,48,37,76
26.5,1,7.58,0,39,60,45
7.0,1,1.16,0,26,28,91
17.5,1,7.06,1,21,47,19
8.5,1,2.75,0,49,49,79
11.5,1,3.35,1,5,0,68
6.9,1,1.66,0,45,70,91
12.5,1,3.46,0,46,70,79
17.5,1,6.87,1,24,0,91
4.9,1,0.85,0,1,47,47
6.5,1,1.69,0,30,91,28
10.9,3,4.44,1,26,79,28
6.5,2,0.3,0,15,92,92
4.5,1,0.73,1,0,47,47
20.9,1,8.12,0,13,70,0
18.5,5,6.39,0,30,45,92
14.1,2,4.12,0,24,19,50
13.0,1,2.37,0,10,50,28
3.7,5,0.55,1,9,47,60
5.0,1,0.63,0,48,19,19
11.5,1,0.86,0,45,92,92
5.3,1,0.89,0,17,19,19
7.7,1,1.66,1,6,47,0
32.5,1,2.49,0,26,68,47
6.1,1,1.37,0,37,50,92
5.3,5,1.29,0,21,19,79
6.9,1,0.69,0,30,45,45
6.1,1,2.29,0,15,28,91
4.9,1,1.52,1,46,79,50
11.7,1,3.82,0,7,92,19
13.7,1,2.42,0,28,92,47
4.5,1,0.87,0,29,92,50
9.5,3,2.57,0,3,50,28
8.5,1,3.55,0,27,92,79
13.0,1,4.15,0,40,19,92
14.5,1,3.26,0,22,50,60
10.9,1,5729.89,0,22,68,57
16.0,1,6.66,1,46,68,19
17.0,6,4.85,0,8,70,49
14.9,1,0.0,0,31,1,1
6.9,1,1.91,0,45,87,87
9.0,1,2.01,0,23,92,91
4.5,1,1.22,1,8,91,70
35.83,1,9.16,0,33,28,37
23.5,2,5.69,0,4,28,83
4.9,1,0.89,1,12,28,92
10.1,1,3.86,0,44,91,47
6.1,1,1.93,1,11,50,70
15.3,1,5.97,0,41,47,94
11.0,1,2.43,1,33,68,60
5.7,1,1.76,0,39,91,28
9.5,1,4.37,1,28,47,91
10.1,5,4.6,0,34,47,50
7.0,3,1.35,1,47,68,60
4.0,1,0.57,0,48,70,70
14.5,1,4.41,0,1,91,79
6.5,1,1.76,0,23,28,92
10.1,0,3.77,1,8,0,68
8.5,5,1.91,0,33,70,79
16.9,6,8.98,1,43,0,79
7.7,2,2.43,1,47,92,68
18.0,2,6.09,0,15,37,83
7.3,2,2.17,0,22,68,91
4.5,1,0.75,0,30,83,83
6.5,3,1.41,0,3,50,50
10.1,1,1.72,1,2,47,0
13.0,1,0.0,0,15,1,1
11.7,1,4.92,0,23,0,60
45.0,1,21.64,1,43,92,27
5.0,3,1.17,1,33,79,50
9.0,1,2.69,1,45,47,28
49.57,1,21.2,1,0,92,27
5.7,1,1.55,0,3,79,19
5.5,1,0.81,0,35,19,19
7.7,4,1.64,0,7,91,70
4.5,1,0.98,0,24,70,19
8.0,3,1.24,0,20,50,91
20.1,1,10.76,0,22,68,59
7.7,2,1.29,0,42,91,28
7.3,1,0.0,0,41,1,1
18.1,2,10.44,1,7,60,59
6.1,1,0.1,1,17,59,59
6.0,1,1.59,0,12,37,83
8.0,1,2.25,1,14,28,47
9.3,3,1.58,0,22,28,68
7.5,1,1.45,0,44,70,70
11.3,1,4.87,0,18,47,97
9.5,5,2.54,0,8,50,70
7.5,2,1.85,0,46,50,91
11.3,1,0.0,1,45,76,76
34.83,1,10.19,1,4,37,92
16.1,5,5.73,0,1,91,45
26.5,5,10.21,1,25,92,59
32.9,1,19.09,0,41,0,85
13.5,1,3.88,0,39,76,0
19.5,1,4.61,0,34,79,92
6.1,1,1.71,0,12,92,47
25.0,1,9.58,1,35,50,37
4.5,1,0.0,1,33,1,1
9.5,1,1.32,0,12,28,68
6.1,6,1.72,1,27,79,50
6.1,2,1.76,0,35,70,91
8.9,5,3.35,0,42,79,50
7.3,1,1.68,1,42,79,91
7.3,1,2.42,1,30,50,92
9.5,1,2.51,0,17,92,50
4.9,1,0.78,0,38,70,19
5.0,1,1.04,0,32,68,68
15.5,1,4.62,1,20,19,92
21.0,1,7.39,0,41,50,83
10.5,5,3.69,1,34,49,79
6.5,1,3.34,1,11,28,70
4.9,1,0.95,1,2,92,50
11.3,1,5.76,0,49,60,79
10.1,1,2.46,0,21,60,91
7.7,1,2.85,0,10,70,28
3.7,1,0.57,0,20,70,70
135.0,1,0.37,0,45,80,80
7.7,3,1.64,1,17,47,0
7.0,4,2.17,0,3,79,49
11.0,1,2.36,0,15,50,19
4.5,1,0.74,0,42,19,19
4.5,5,0.75,0,33,60,60
16.0,5,2.93,1,46,60,28
3.7,1,0.51,1,32,91,91
7.0,1,1.95,1,6,47,68
6.9,2,1.99,0,49,28,91
5.0,1,1.03,0,14,91,70
14.5,1,7.55,1,17,47,19
26.0,2,12.04,1,11,92,59
4.5,1,0.99,1,28,91,91
7.3,1,1.88,0,42,50,70
9.0,1,2.21,0,20,68,92
10.1,1,3.34,0,37,50,68
4.1,1,0.9,0,27,92,28
8.5,6,2.13,0,27,68,92
7.7,1,1.76,1,38,0,45
4.5,2,1.22,1,23,28,92
9.5,1,2.68,0,22,91,79
13.3,1,3.36,0,26,68,50
70.2,1,18.3,0,30,50,66
5.7,2,1.15,0,39,68,47
17.5,1,1.6,1,40,60,28
6.9,1,3.01,0,41,91,68
5.0,5,1.04,1,11,94,45
7.0,2,1.48,0,12,92,68
6.6,1,0.0,0,17,1,1
14.9,1,7.5,1,20,45,60
4.1,1,0.48,0,28,50,79
13.0,1,0.0,1,33,1,1
14.0,1,3.11,0,21,79,70
6.1,5,1.31,0,8,68,60
14.5,5,7.56,1,4,0,50
9.3,2,3.59,0,10,79,92
56.0,1,0.0,0,9,1,1
5.0,6,1.09,0,0,28,28
31.3,2,7.95,0,23,50,37
11.7,1,4.54,0,39,47,45
5.0,1,0.7,0,5,50,92
4.5,1,1.14,0,28,92,28
6.9,1,1.26,1,38,68,47
45.0,1,18.03,0,7,0,27
21.5,1,7.67,0,40,28,37
3.7,1,0.77,1,28,79,79
5.7,1,1.24,1,22,92,28
35.6,2,8.92,1,5,37,50
28.5,3,13.08,0,35,50,85
4.5,1,0.0,0,41,19,19
13.3,5,5.34,0,7,60,79
9.0,1,2.81,0,39,68,92
12.5,1,3.47,0,14,47,60
51.5,2,17.89,0,32,27,45
6.5,1,2.25,1,33,92,91
14.0,6,4.81,0,18,50,47
8.0,1,2.44,0,39,50,79
6.1,1,2.12,0,49,68,28
4.9,1,1.14,0,31,70,19
4.9,1,1.6,0,26,91,28
29.5,1,9.07,0,19,60,45
17.0,1,4.76,0,37,0,92
22.9,1,7.32,0,28,50,0
7.0,6,1.77,0,37,19,70
6.9,1,2.54,0,19,28,47
18.0,2,4.84,0,43,28,0
7.7,1,1.95,1,21,50,28
10.0,1,2.67,0,8,19,79
4.9,2,0.7,0,44,60,47
14.0,1,3.56,0,16,83,91
4.1,2,1.19,0,49,28,91
5.5,5,5.5,0,16,28,19
16.0,6,3.53,0,32,60,0
6.1,1,1.65,0,22,47,60
8.9,2,2.33,1,10,19,79
5.3,5,1.32,0,10,68,47
9.0,1,2.65,0,49,70,28
14.5,1,7.25,1,32,92,49
8.1,1,2.68,1,47,92,60
5.3,1,0.9,1,42,92,28
21.0,2,5.68,1,47,47,45
4.5,1,1.26,0,24,91,70
6.5,1,1.08,0,22,91,70
19.5,3,4.77,0,26,0,92
25.5,1,5.32,0,12,79,68
6.1,6,0.9,0,34,92,60
4.9,1,0.88,0,31,19,70
3.3,1,0.42,0,28,47,47
6.5,1,1.74,0,36,91,28
7.7,4,2.96,1,20,60,0
9.7,1,3.65,0,46,91,60
3.5,1,0.65,0,3,70,70
8.5,1,1.53,0,38,91,70
7.0,1,1.48,0,33,79,50
26.0,1,9.39,0,45,92,59
14.0,1,1.78,0,34,70,28
12.5,1,2.2,0,35,92,28
10.9,5,1.3,0,31,92,28
17.3,1,5.18,0,4,45,60
3.7,1,0.38,0,33,28,28
14.1,4,4.68,0,17,91,60
11.7,1,4.28,0,28,19,91
3.5,1,0.28,0,22,19,19
13.3,1,3.7,0,35,50,60
33.83,6,9.09,1,14,37,28
8.1,1,3.42,0,25,28,19
31.85,1,9.47,0,7,91,37
4.1,1,0.1,1,28,19,19
6.0,1,1.34,0,37,49,49
6.5,1,1.19,0,20,91,70
4.1,1,1.14,0,49,50,50
19.5,1,5.69,0,4,60,19
6.5,2,1.64,1,5,50,91
5.5,1,1.3,0,22,50,70
7.5,1,1.54,0,1,28,28
15.5,1,3.59,0,31,0,60
49.57,1,21.16,0,7,60,27
6.5,2,1.64,1,0,28,68
4.9,0,1.01,0,39,50,50
6.1,1,2.05,1,10,79,50
10.0,1,1.29,0,21,91,92
17.3,1,6.27,0,48,0,91
5.5,1,1.47,0,28,79,79
15.0,1,3.7,0,17,45,47
17.7,3,5.72,0,10,28,0
5.3,1,1.35,1,17,28,91
9.0,2,1.47,1,17,47,60
28.1,2,13.54,1,18,70,87
10.0,5,3.26,0,44,28,19
8.5,1,1.52,1,5,47,68
6.1,1,0.9,0,12,91,70
5.8,1,1.39,1,37,19,70
6.5,1,1.36,0,9,45,45
8.9,1,2.7,0,45,47,92
12.9,6,5.05,1,33,47,91
10.0,1,3.29,1,2,0,47
38.67,1,9.66,0,45,37,92
5.7,2,1.73,0,46,92,60
6.5,1,0.91,0,28,50,50
7.7,1,2.19,0,22,92,91
4.5,1,0.7,0,39,47,47
7.0,1,0.76,1,10,50,50
10.9,4,5.89,0,25,19,68
3.7,1,0.55,0,32,28,68
4.9,1,2.45,0,24,19,91
7.5,1,1.82,1,10,92,91
11.0,1,4.16,0,35,49,50
7.7,1,1.84,0,24,60,0
11.7,1,2.45,1,41,45,76
6.5,1,1.97,1,21,92,50
14.1,5,6.88,0,11,68,45
19.5,1,7.16,0,14,60,45
3.7,1,0.0,0,25,1,1
10.0,1,3.13,0,39,28,19
4.1,1,0.87,1,34,68,60
6.5,1,0.94,0,48,92,68
18.83,1,4.38,0,13,49,83
3.7,1,0.66,0,12,92,92
4.5,1,1.49,1,10,28,68
14.0,3,5.4,0,48,28,0
7.5,1,1.32,0,45,70,91
17.8,3,7.74,0,19,45,60
6.0,1,1.01,0,2,50,91
4.1,1,0.56,1,2,68,68
11.3,1,6.09,0,11,60,19
4.1,1,1.85,0,1,91,92
4.0,1,0.7,0,23,70,70
5.7,1,1.19,0,31,28,28
13.3,1,4.07,1,28,92,19
4.0,1,0.59,0,21,91,28
10.0,1,2.37,0,37,92,70
15.5,2,4.03,1,11,60,47
12.0,1,4.22,0,27,92,19
